filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.275,0.39765625,0.009375,0.03046875
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.2203125,0.45390625,0.0140625,0.059375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.2921875,0.40078125,0.01484375,0.04140625
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.2640625,0.47421875,0.01640625,0.06015625
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,Referee,4,0.46171875,0.28046875,0.009375,0.034375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.3109375,0.44140625,0.01328125,0.053125
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.43046875,0.2828125,0.01015625,0.0359375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,Corner,1,0.43515625,0.28359375,0.00703125,0.03359375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.31875,0.5671875,0.01328125,0.06640625
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,Goal_Net,3,0.159375,0.41640625,0.10625,0.11953125
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.2484375,0.43203125,0.0171875,0.0546875
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.25546875,0.40390625,0.01171875,0.04921875
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.28203125,0.44453125,0.01640625,0.053125
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.27734375,0.41640625,0.01015625,0.04453125
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.9125,0.57421875,0.01640625,0.07109375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.30234375,0.4640625,0.0125,0.0515625
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.74375,0.4046875,0.01796875,0.05625
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.18984375,0.46171875,0.01640625,0.0609375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.42421875,0.35,0.0140625,0.0484375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.21171875,0.34609375,0.009375,0.053125
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.24296875,0.61171875,0.01640625,0.075
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.80234375,0.31953125,0.01328125,0.0484375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.2375,0.3046875,0.015625,0.04765625
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.65703125,0.3265625,0.01484375,0.05
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.59609375,0.28671875,0.01015625,0.0484375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.53359375,0.3140625,0.0125,0.04140625
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.375,0.27578125,0.0171875,0.0359375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.5703125,0.2828125,0.01171875,0.04609375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.5265625,0.25546875,0.01171875,0.03671875
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.38828125,0.26640625,0.015625,0.0421875
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.7,0.265625,0.01328125,0.03828125
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,Referee,4,0.55078125,0.31015625,0.01015625,0.05078125
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.584375,0.26875,0.01328125,0.0375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.20546875,0.346875,0.0078125,0.05859375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.74609375,0.25703125,0.0109375,0.0421875
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,Referee,4,0.271875,0.22890625,0.00859375,0.03984375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,Ball,0,0.52109375,0.27890625,0.00546875,0.0078125
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 2,6,0.571875,0.265625,0.0109375,0.03984375
data/raw/valid/images/00118_jpg.rf.f98d96f68de424818ff24485f62f54c6.jpg,TEAM 1,5,0.565625,0.2453125,0.009375,0.025
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.7671875,0.48125,0.01484375,0.05625
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.6640625,0.43359375,0.01484375,0.046875
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.40703125,0.409375,0.01328125,0.05
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.21953125,0.4140625,0.0203125,0.05546875
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.809375,0.46015625,0.0125,0.053125
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.63046875,0.41796875,0.015625,0.0484375
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.7,0.44140625,0.01796875,0.0546875
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.1890625,0.5265625,0.01875,0.0578125
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.82734375,0.41953125,0.0140625,0.04921875
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,Referee,4,0.525,0.396875,0.0125,0.053125
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.87421875,0.459375,0.01484375,0.05703125
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.534375,0.47734375,0.015625,0.05234375
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.75078125,0.41171875,0.01171875,0.059375
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.7328125,0.38828125,0.01484375,0.0484375
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.81328125,0.41875,0.01328125,0.04140625
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.63125,0.4703125,0.01171875,0.065625
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,GoalKeeper,2,0.871875,0.434375,0.0296875,0.0234375
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.69921875,0.42109375,0.01875,0.04765625
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.8140625,0.3796875,0.00859375,0.0421875
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 2,6,0.7734375,0.37890625,0.01171875,0.05078125
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,TEAM 1,5,0.75703125,0.38984375,0.0140625,0.05234375
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,Corner,1,0.56640625,0.2484375,0.01328125,0.06640625
data/raw/valid/images/00122_jpg.rf.890e957a29fe93447a79bf8f230cbc7b.jpg,Goal_Net,3,0.846875,0.3828125,0.11015625,0.115625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.896875,0.5625,0.01640625,0.06484375
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.84375,0.53671875,0.0125,0.0703125
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.76875,0.7171875,0.01796875,0.071875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.6796875,0.53359375,0.0125,0.0546875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.93359375,0.5171875,0.0171875,0.05390625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.63828125,0.53984375,0.01640625,0.0546875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.23125,0.72578125,0.01796875,0.08046875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.0265625,0.56015625,0.01875,0.0578125
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.86875,0.415625,0.01328125,0.03984375
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.5234375,0.44609375,0.0140625,0.046875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.3578125,0.46328125,0.015625,0.04453125
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.80703125,0.68984375,0.01953125,0.06796875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.2796875,0.53359375,0.0125,0.053125
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,GoalKeeper,2,0.13359375,0.4671875,0.0125,0.05546875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.39609375,0.4828125,0.0171875,0.0515625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.5859375,0.42109375,0.0109375,0.0390625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,Referee,4,0.58203125,0.4984375,0.0140625,0.0515625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.371875,0.3765625,0.01484375,0.0390625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.3859375,0.6,0.0140625,0.05625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 2,6,0.14296875,0.47109375,0.0140625,0.04765625
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.85859375,0.37265625,0.01171875,0.0359375
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,Corner,1,0.31015625,0.3109375,0.003125,0.03046875
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,Goal_Net,3,0.096875,0.41015625,0.08359375,0.09375
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,TEAM 1,5,0.6140625,0.340625,0.00859375,0.03203125
data/raw/valid/images/00127_jpg.rf.19e5c1841e733ae90f4b7706889bd611.jpg,Ball,0,0.8546875,0.3578125,0.00390625,0.0078125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.75390625,0.60234375,0.01484375,0.05546875
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.51953125,0.546875,0.03515625,0.0484375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.46953125,0.50234375,0.02265625,0.06484375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.56328125,0.3421875,0.01953125,0.046875
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.825,0.50859375,0.01953125,0.05546875
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.81015625,0.3359375,0.01484375,0.03828125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.47890625,0.2984375,0.01484375,0.04453125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.33828125,0.36171875,0.015625,0.04765625
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.28203125,0.5046875,0.015625,0.059375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.7828125,0.31015625,0.0140625,0.0359375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.4078125,0.36015625,0.01484375,0.0453125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,Referee,4,0.53359375,0.396875,0.01796875,0.0515625
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.39765625,0.28515625,0.01171875,0.04296875
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.3515625,0.23515625,0.01328125,0.0328125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.38125,0.32578125,0.015625,0.04765625
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,GoalKeeper,2,0.15390625,0.340625,0.02109375,0.05234375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.2796875,0.44765625,0.0203125,0.05703125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,Ball,0,0.48203125,0.54765625,0.00859375,0.0140625
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.30859375,0.359375,0.01171875,0.05234375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.32890625,0.30859375,0.0109375,0.0484375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.315625,0.40703125,0.0140625,0.059375
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 2,6,0.31953125,0.3296875,0.009375,0.046875
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,Referee,4,0.46796875,0.20234375,0.01015625,0.03515625
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,Corner,1,0.375,0.1921875,0.00625,0.03125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,TEAM 1,5,0.3234375,0.33671875,0.0078125,0.05078125
data/raw/valid/images/00128_jpg.rf.ce48babe36985419c0f852690f438069.jpg,Goal_Net,3,0.12265625,0.3203125,0.1,0.11015625
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.6484375,0.36484375,0.01484375,0.05234375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.3921875,0.609375,0.01875,0.0875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,Referee,4,0.51796875,0.340625,0.0125,0.046875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.4890625,0.359375,0.0125,0.04296875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.7296875,0.46953125,0.0171875,0.0671875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.51640625,0.41328125,0.01484375,0.059375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.8015625,0.54453125,0.01796875,0.07890625
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.18828125,0.47265625,0.01484375,0.06796875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,GoalKeeper,2,0.85,0.31171875,0.0140625,0.04765625
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.24765625,0.33125,0.00859375,0.04765625
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.32578125,0.4328125,0.01328125,0.05234375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.5421875,0.28359375,0.0125,0.03671875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.46796875,0.3125,0.01171875,0.04453125
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,Referee,4,0.89765625,0.646875,0.0234375,0.090625
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.61328125,0.346875,0.01484375,0.05
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.52109375,0.2703125,0.00859375,0.0375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.4859375,0.31640625,0.0125,0.03984375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.48125,0.26875,0.01171875,0.0296875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.6046875,0.325,0.0125,0.046875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.3953125,0.2953125,0.01171875,0.040625
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,Referee,4,0.240625,0.24765625,0.00859375,0.0375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,Ball,0,0.2578125,0.3484375,0.0046875,0.009375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 1,5,0.325,0.34140625,0.01640625,0.046875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.34140625,0.38671875,0.01484375,0.05703125
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,Corner,1,0.80390625,0.21875,0.00546875,0.03046875
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,Goal_Net,3,0.99453125,0.28046875,0.0109375,0.05859375
data/raw/valid/images/00131_jpg.rf.23601a961b5b55b51d2b31a15f564e31.jpg,TEAM 2,6,0.3296875,0.2546875,0.009375,0.0375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.11640625,0.56953125,0.015625,0.06875
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.175,0.4359375,0.01328125,0.05078125
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,Referee,4,0.98046875,0.92109375,0.03359375,0.0875
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.865625,0.32109375,0.01484375,0.0453125
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.7046875,0.2875,0.0125,0.040625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.39375,0.55859375,0.01875,0.059375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,GoalKeeper,2,0.1015625,0.37734375,0.01484375,0.0515625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.90625,0.60703125,0.01328125,0.05859375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.8703125,0.3984375,0.01328125,0.0515625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,Referee,4,0.63203125,0.44140625,0.01328125,0.04921875
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.46953125,0.43515625,0.0140625,0.04609375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,Ball,0,0.1546875,0.40546875,0.00546875,0.01015625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.89375,0.49765625,0.0140625,0.06171875
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.33046875,0.62734375,0.01640625,0.0703125
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.8359375,0.58046875,0.015625,0.06796875
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.59296875,0.35703125,0.0109375,0.05
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.77578125,0.23671875,0.0109375,0.034375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.8875,0.440625,0.01484375,0.06015625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,Corner,1,0.29609375,0.1640625,0.00703125,0.02890625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.3546875,0.2890625,0.009375,0.0484375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,Referee,4,0.453125,0.17578125,0.00625,0.034375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.4328125,0.45078125,0.01171875,0.05859375
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.56328125,0.5046875,0.01875,0.06015625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.55390625,0.56171875,0.01640625,0.06015625
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 1,5,0.74921875,0.38828125,0.01015625,0.053125
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,TEAM 2,6,0.6078125,0.3640625,0.0125,0.05078125
data/raw/valid/images/00136_jpg.rf.c9650249ecd1627d5173568e096c21fc.jpg,Goal_Net,3,0.0953125,0.29375,0.084375,0.10078125
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,Referee,4,0.8828125,0.69453125,0.02890625,0.07890625
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 2,6,0.7421875,0.41953125,0.01328125,0.04296875
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 2,6,0.7296875,0.50078125,0.0125,0.05859375
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.621875,0.46640625,0.01171875,0.05078125
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 2,6,0.35625,0.43203125,0.01015625,0.04375
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.421875,0.38515625,0.01015625,0.04296875
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.71875,0.40234375,0.009375,0.04140625
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.278125,0.38828125,0.0078125,0.03828125
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 2,6,0.478125,0.55859375,0.015625,0.0578125
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.76484375,0.66171875,0.01875,0.06875
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 2,6,0.34453125,0.37578125,0.009375,0.0359375
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 2,6,0.7078125,0.35703125,0.01015625,0.03125
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.46171875,0.50078125,0.0125,0.05546875
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.42421875,0.3265625,0.009375,0.0265625
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,TEAM 1,5,0.26796875,0.4171875,0.01640625,0.0359375
data/raw/valid/images/00141_jpg.rf.d53232cb6b7a71af6b0f7231c9b4f4d3.jpg,GoalKeeper,2,0.1828125,0.353125,0.00859375,0.02734375
