filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,Goal_Net,3,0.63828125,0.3578125,0.10234375,0.203125
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 2,6,0.06640625,0.93046875,0.04609375,0.13671875
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 1,5,0.296875,0.4484375,0.03203125,0.09375
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,GoalKeeper,2,0.5671875,0.37421875,0.0265625,0.08671875
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 2,6,0.41640625,0.33515625,0.0265625,0.084375
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 1,5,0.28046875,0.38515625,0.0265625,0.08828125
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,Corner,1,0.4625,0.13828125,0.01875,0.08125
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,GoalKeeper,2,0.24921875,0.3703125,0.0375,0.10234375
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 1,5,0.41328125,0.603125,0.028125,0.1265625
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 1,5,0.49296875,0.89921875,0.04453125,0.17578125
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 2,6,0.52890625,0.621875,0.0375,0.1421875
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 2,6,0.8078125,0.73828125,0.0421875,0.1453125
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 2,6,0.65703125,0.9328125,0.0421875,0.134375
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 2,6,0.4609375,0.803125,0.03984375,0.15859375
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,Ball,0,0.3953125,0.5734375,0.01015625,0.0171875
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,Goal_Net,3,0.16171875,0.2171875,0.190625,0.19296875
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,TEAM 2,6,0.99140625,0.284375,0.0171875,0.090625
data/raw/test/images/frame0-00-05-00_jpg.rf.a6e02790abffc0ce1dc96d3d4569cc2c.jpg,Corner,1,0.69765625,0.0203125,0.01640625,0.040625
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,GoalKeeper,2,0.3,0.4953125,0.05234375,0.09609375
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,Ball,0,0.39765625,0.684375,0.0109375,0.025
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,TEAM 1,5,0.43515625,0.66328125,0.02890625,0.13515625
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,TEAM 2,6,0.478125,0.65625,0.06171875,0.1375
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,TEAM 2,6,0.52578125,0.87421875,0.0421875,0.17890625
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,TEAM 2,6,0.83203125,0.8453125,0.03984375,0.16328125
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,TEAM 2,6,0.95234375,0.41953125,0.040625,0.13671875
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,Referee,4,0.96875,0.771875,0.04296875,0.16875
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,Goal_Net,3,0.21796875,0.33515625,0.23359375,0.234375
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,TEAM 1,5,0.5296875,0.9828125,0.03046875,0.034375
data/raw/test/images/frame0-00-06-00_jpg.rf.b1d749f49520b0bcf3585d2ec1d8668b.jpg,Corner,1,0.86796875,0.07109375,0.01875,0.09140625
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 1,5,0.68671875,0.64453125,0.03125,0.09765625
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 1,5,0.565625,0.41875,0.02265625,0.09296875
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,Ball,0,0.53359375,0.3421875,0.0109375,0.01796875
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 1,5,0.45234375,0.33671875,0.0234375,0.09375
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 1,5,0.390625,0.5,0.053125,0.11484375
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 1,5,0.21171875,0.51484375,0.0359375,0.10390625
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 1,5,0.109375,0.2875,0.0203125,0.0890625
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,Referee,4,0.27421875,0.4796875,0.02578125,0.1203125
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.4171875,0.64921875,0.04921875,0.15078125
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.36796875,0.3625,0.025,0.10234375
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.4765625,0.4265625,0.0296875,0.11171875
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.48046875,0.33515625,0.01953125,0.0703125
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.62734375,0.4078125,0.0234375,0.09375
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.5921875,0.50703125,0.025,0.1125
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.640625,0.5984375,0.053125,0.1140625
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,TEAM 2,6,0.64453125,0.6859375,0.040625,0.11484375
data/raw/test/images/frame0-00-06-00_jpg.rf.de3de62ce24ad7a6eda59294cbe5d088.jpg,Corner,1,0.98515625,0.23203125,0.01640625,0.09375
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,Ball,0,0.596875,0.41171875,0.009375,0.01875
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,TEAM 2,6,0.14296875,0.41171875,0.03515625,0.1484375
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,TEAM 2,6,0.40234375,0.4078125,0.03984375,0.10546875
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,TEAM 2,6,0.41015625,0.3234375,0.021875,0.1203125
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,GoalKeeper,2,0.46171875,0.421875,0.0578125,0.0515625
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,TEAM 1,5,0.284375,0.42890625,0.021875,0.13046875
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,TEAM 1,5,0.29609375,0.38046875,0.053125,0.1234375
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,TEAM 1,5,0.43828125,0.365625,0.03203125,0.09140625
data/raw/test/images/frame0-00-06-67_jpg.rf.eb214b17bacc3d107d033926f1f5fa49.jpg,Goal_Net,3,0.5140625,0.3359375,0.1296875,0.2546875
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 1,5,0.4984375,0.53203125,0.053125,0.11171875
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 1,5,0.9109375,0.8328125,0.0578125,0.1484375
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 2,6,0.440625,0.34453125,0.04296875,0.0796875
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 2,6,0.51796875,0.36171875,0.02109375,0.08203125
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 2,6,0.5453125,0.48515625,0.04609375,0.103125
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 2,6,0.684375,0.56796875,0.05,0.1171875
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 2,6,0.97421875,0.290625,0.021875,0.08671875
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,TEAM 1,5,0.45703125,0.31015625,0.021875,0.09375
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,GoalKeeper,2,0.36953125,0.35859375,0.05546875,0.075
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,Goal_Net,3,0.0390625,0.44140625,0.078125,0.25234375
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,Referee,4,0.54140625,0.115625,0.01875,0.071875
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,Ball,0,0.39140625,0.34609375,0.01015625,0.01328125
data/raw/test/images/frame0-00-07-33_jpg.rf.87900eff042d2709dbc93fcc35c05c23.jpg,Corner,1,0.2265625,0.125,0.01640625,0.0609375
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,GoalKeeper,2,0.4234375,0.73515625,0.10078125,0.1140625
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,TEAM 1,5,0.54765625,0.6890625,0.03984375,0.16171875
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,TEAM 2,6,0.46484375,0.73203125,0.06171875,0.17578125
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,TEAM 2,6,0.640625,0.9171875,0.05390625,0.165625
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,TEAM 2,6,0.8734375,0.93828125,0.06015625,0.1234375
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,TEAM 2,6,0.778125,0.584375,0.04296875,0.16875
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,Goal_Net,3,0.31953125,0.5015625,0.29296875,0.29140625
data/raw/test/images/frame0-00-07-67_jpg.rf.790b34bafcda94f7c1e73458ea5771a7.jpg,Referee,4,0.96796875,0.92265625,0.0453125,0.1546875
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 1,5,0.37109375,0.5328125,0.0390625,0.11328125
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 1,5,0.44296875,0.30234375,0.02578125,0.08203125
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 1,5,0.86953125,0.775,0.04296875,0.14375
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 2,6,0.421875,0.36328125,0.02890625,0.08671875
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 2,6,0.459375,0.4875,0.03984375,0.10546875
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 2,6,0.47734375,0.41875,0.02890625,0.075
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 2,6,0.62421875,0.5546875,0.0390625,0.10703125
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,TEAM 2,6,0.96796875,0.3046875,0.01875,0.08046875
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,GoalKeeper,2,0.52109375,0.35,0.0421875,0.0546875
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,Goal_Net,3,0.18828125,0.44375,0.1109375,0.23984375
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,Referee,4,0.528125,0.13125,0.03125,0.0765625
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,Ball,0,0.13203125,0.53046875,0.0109375,0.021875
data/raw/test/images/frame0-00-08-33_jpg.rf.5aae8bf056cc674fe8bf7f0fe6ddd0f7.jpg,Corner,1,0.38359375,0.1484375,0.00859375,0.0703125
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,TEAM 2,6,0.28671875,0.5640625,0.053125,0.18828125
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,TEAM 2,6,0.540625,0.60625,0.06171875,0.15625
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,TEAM 1,5,0.5578125,0.5640625,0.05,0.1625
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,GoalKeeper,2,0.60703125,0.65859375,0.078125,0.096875
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,Goal_Net,3,0.7703125,0.596875,0.19296875,0.428125
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,Ball,0,0.77421875,0.65390625,0.01328125,0.028125
data/raw/test/images/frame0-00-08-33_jpg.rf.d7e2e0b72a05ccc89c9dffc870e86e82.jpg,Corner,1,0.43828125,0.04296875,0.0203125,0.0859375
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 1,5,0.11015625,0.3765625,0.02421875,0.08515625
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 1,5,0.21328125,0.346875,0.01328125,0.06328125
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 1,5,0.7046875,0.45,0.04140625,0.128125
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 1,5,0.853125,0.415625,0.021875,0.08203125
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 1,5,0.63984375,0.37109375,0.0140625,0.0609375
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 1,5,0.58984375,0.42890625,0.03203125,0.1171875
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,Ball,0,0.63359375,0.45234375,0.01015625,0.01640625
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.75078125,0.45390625,0.034375,0.14453125
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.91171875,0.4203125,0.0375,0.090625
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.09765625,0.52421875,0.059375,0.1765625
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.196875,0.37421875,0.025,0.090625
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.478125,0.42265625,0.03046875,0.1140625
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.6125,0.44296875,0.04140625,0.121875
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,TEAM 2,6,0.7296875,0.4,0.0203125,0.09609375
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,Referee,4,0.290625,0.4140625,0.02890625,0.109375
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,Referee,4,0.51640625,0.3359375,0.01328125,0.0453125
data/raw/test/images/frame0-00-10-00_jpg.rf.1acf296bddcebc108df35f0e56458883.jpg,GoalKeeper,2,0.38984375,0.84375,0.11171875,0.28984375
